,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
9650,0.0,-6.9999951286,0.0,3.293170974e-102,4.063372146e-296,23.0,4.35,0.0,0,0.5,0.0,20.5
9651,0.0,-6.9999957781,0.0,2.694412615e-102,1.354457382e-296,23.0,4.35,0.0,0,0.5,0.0,20.5
9652,0.0,-6.999996341,0.0,2.204519412e-102,4.51485794e-297,23.0,4.35,0.0,0,0.5,0.0,20.5
9653,0.0,-6.9999968289,0.0,1.803697701e-102,1.504952647e-297,23.0,4.35,0.0,0,0.5,0.0,20.5
9654,0.0,-6.9999972517,0.0,1.475752664e-102,5.016508822e-298,23.0,4.35,0.0,0,0.5,0.0,20.5
9655,0.0,-6.9999976181,0.0,1.207433998e-102,1.672169607e-298,23.0,4.35,0.0,0,0.5,0.0,20.5
9656,0.0,-6.9999979357,0.0,9.879005439e-103,5.573898691e-299,23.0,4.35,0.0,0,0.5,0.0,20.5
9657,0.0,-6.999998211,0.0,8.082822632e-103,1.85796623e-299,23.0,4.35,0.0,0,0.5,0.0,20.5
9658,0.0,-6.9999984495,0.0,6.613218517e-103,6.193220768e-300,23.0,4.35,0.0,0,0.5,0.0,20.5
9659,0.0,-6.9999986562,0.0,5.41081515e-103,2.064406923e-300,23.0,4.35,0.0,0,0.5,0.0,20.5
9660,0.0,-6.9999988354,0.0,4.427030578e-103,6.881356409e-301,23.0,4.35,0.0,0,0.5,0.0,20.5
9661,0.0,-6.9999989907,0.0,3.622115927e-103,2.29378547e-301,23.0,4.35,0.0,0,0.5,0.0,20.5
9662,0.0,-6.9999991253,0.0,2.963549395e-103,7.645951566e-302,23.0,4.35,0.0,0,0.5,0.0,20.5
9663,0.0,-6.9999992419,0.0,2.424722232e-103,2.548650522e-302,23.0,4.35,0.0,0,0.5,0.0,20.5
9664,0.0,-6.999999343,0.0,1.983863645e-103,8.49550174e-303,23.0,4.35,0.0,1,0.5,0.0,20.5
9665,0.0,-6.9999994306,0.0,1.623161164e-103,2.831833913e-303,23.0,4.35,0.0,1,0.5,0.0,20.5
9666,0.0,-6.9999995065,0.0,1.328040952e-103,9.439446377e-304,23.0,4.35,0.0,0,0.5,0.0,20.5
9667,0.0,-6.9999995723,0.0,1.086578961e-103,3.146482126e-304,23.0,4.35,0.0,0,0.5,0.0,20.5
9668,0.0,-6.9999996293,0.0,8.890191498e-104,1.048827375e-304,23.0,4.35,0.0,0,0.5,0.0,20.5
9669,0.0,-6.9999996787,0.0,7.273793044e-104,3.496091251e-305,23.0,4.35,0.0,0,0.5,0.0,20.5
9670,0.0,-6.9999997216,0.0,5.951285218e-104,1.16536375e-305,23.0,4.35,0.0,0,0.5,0.0,20.5
9671,0.0,-6.9999997587,0.0,4.86923336e-104,3.884545834e-306,23.0,4.35,0.0,0,0.5,0.0,20.5
9672,0.0,-6.9999997909,0.0,3.983918203e-104,1.294848611e-306,23.0,4.35,0.0,0,0.5,0.0,20.5
9673,0.0,-6.9999998188,0.0,3.259569439e-104,4.316162038e-307,23.0,4.35,0.0,0,0.5,0.0,20.5
9674,0.0,-6.9999998429,0.0,2.66692045e-104,1.438720679e-307,23.0,4.35,0.0,0,0.5,0.0,20.5
9675,0.0,-6.9999998639,0.0,2.182025823e-104,4.795735598e-308,23.0,4.35,0.0,0,0.5,0.0,20.5
9676,0.0,-6.999999882,0.0,1.785293855e-104,1.598578533e-308,23.0,4.35,0.0,0,0.5,0.0,20.5
9677,0.0,-6.9999998978,0.0,1.460694972e-104,5.328595109e-309,23.0,4.35,0.0,0,0.5,0.0,20.5
9678,0.0,-6.9999999114,0.0,1.195114068e-104,1.77619837e-309,23.0,4.35,0.0,0,0.5,0.0,20.5
9679,0.0,-6.9999999232,0.0,9.778206013e-105,5.920661232e-310,23.0,4.35,0.0,0,0.5,0.25,20.5
9680,0.0,-6.9999999334,0.0,8.000350375e-105,1.973553744e-310,23.0,4.35,0.0,1,0.5,0.25,20.5
9681,0.0,-6.9999999423,0.0,6.545741216e-105,6.57851248e-311,23.0,4.35,0.0,0,0.5,0.25,20.5
9682,0.0,-6.99999995,0.0,5.355606449e-105,2.192837493e-311,23.0,4.35,0.0,0,0.5,0.25,20.5
9683,0.0,-6.9999999567,0.0,4.381859822e-105,7.309458311e-312,23.0,4.35,0.0,0,0.5,0.0,20.5
9684,0.0,-6.9999999624,0.0,3.585158036e-105,2.436486104e-312,23.0,4.35,0.0,1,0.5,0.0,20.5
9685,0.0,-6.9999999675,0.0,2.933311121e-105,8.121620346e-313,23.0,4.35,0.0,0,0.5,0.0,20.5
9686,0.0,-6.9999999718,0.0,2.399981826e-105,2.707206782e-313,23.0,4.35,0.0,0,0.5,0.0,20.5
9687,0.0,-6.9999999756,0.0,1.963621494e-105,9.024022606e-314,23.0,4.35,0.0,0,0.5,0.0,20.5
9688,0.0,-6.9999999788,0.0,1.606599404e-105,3.008007535e-314,23.0,4.35,0.0,0,0.5,0.0,20.5
9689,0.0,-6.9999999816,0.0,1.314490422e-105,1.002669179e-314,23.0,4.35,9.529188588e-16,0,0.5,0.0,20.5
9690,0.0,-6.9999999841,0.0,1.075492163e-105,3.342230597e-315,23.0,4.35,9.04051225e-16,1,0.5,0.0,20.5
9691,0.0,-6.9999999862,0.0,8.799481334e-106,1.114076866e-315,23.0,4.35,8.576896237e-16,1,0.5,0.25,20.5
9692,0.0,-6.999999988,0.0,7.199575637e-106,3.71358954e-316,23.0,4.35,8.137055404e-16,0,0.5,0.25,20.5
9693,0.0,-6.9999999896,0.0,5.890561885e-106,1.23786315e-316,23.0,4.35,7.719770512e-16,0,0.5,0.25,20.5
9694,0.0,-6.999999991,0.0,4.819550633e-106,4.1262105e-317,23.0,4.35,7.323884845e-16,0,0.5,0.25,20.5
9695,0.0,-6.9999999922,0.0,3.9432687e-106,1.3754037e-317,23.0,4.35,6.948301006e-16,0,0.5,0.0,20.5
9696,0.0,-6.9999999933,0.0,3.226310754e-106,4.584677e-318,23.0,4.35,6.591977878e-16,0,0.5,0.0,20.5
9697,0.0,-6.9999999942,0.0,2.639708799e-106,1.528224e-318,23.0,4.35,6.25392773e-16,0,0.5,0.0,20.5
9698,0.0,-6.9999999949,0.0,2.159761745e-106,5.09406e-319,23.0,4.35,5.933213488e-16,0,0.5,0.0,20.5
9699,0.0,-6.9999999956,0.0,1.767077791e-106,1.698e-319,23.0,4.35,5.628946129e-16,0,0.5,0.0,20.5
9700,0.0,-6.9999999962,0.0,1.44579092e-106,5.66e-320,23.0,4.35,5.340282225e-16,0,0.5,0.0,20.5
9701,0.0,-6.9999999967,0.0,1.182919844e-106,1.887e-320,23.0,4.35,5.066421598e-16,0,0.5,0.0,20.5
9702,0.0,-6.9999999971,0.0,9.678435084e-107,6.29e-321,23.0,4.35,4.806605106e-16,1,0.5,0.0,20.5
9703,0.0,-6.9999999975,0.0,7.918719614e-107,2.095e-321,23.0,4.35,4.560112537e-16,1,0.5,0.0,20.5
9704,0.0,-6.9999999979,0.0,6.478952412e-107,6.97e-322,23.0,4.35,4.326260612e-16,0,0.5,0.0,20.5
9705,0.0,-6.9999999981,0.0,5.300961064e-107,2.3e-322,23.0,4.35,4.104401093e-16,0,0.5,0.0,20.5
9706,0.0,-6.9999999984,0.0,4.337149962e-107,8e-323,23.0,4.35,3.893918986e-16,0,0.5,0.0,20.5
9707,0.0,-6.9999999986,0.0,3.548577241e-107,2.5e-323,23.0,4.35,3.694230833e-16,0,0.5,0.0,20.5
9708,0.0,-6.9999999988,0.0,2.903381379e-107,5e-324,23.0,4.35,3.504783098e-16,0,0.5,0.0,20.5
9709,0.0,-6.999999999,0.0,2.375493856e-107,0.0,23.0,4.35,3.325050631e-16,1,0.5,0.0,20.5
9710,0.0,-5.7999999991,0.0,1.943585882e-107,0.1966666667,23.1428571429,4.3094827586,3.154535214e-16,1,0.6293103448,0.0,1.0
9711,0.0,-4.7599999992,0.0,1.590206631e-107,0.2622222222,23.2448979592,4.2689655172,2.992764178e-16,1,0.7586206897,0.0,1.0
9712,0.0,-3.858666666,0.0,1.301078152e-107,0.2840740741,23.3177842566,4.2284482759,2.839289091e-16,0,0.8879310345,0.0,1.0
9713,0.0,-3.0775111105,0.0,1.064518488e-107,0.2913580247,23.3698458975,4.1879310345,2.693684523e-16,0,1.0172413793,0.0,1.0
9714,0.0,-2.4005096291,0.0,8.709696723e-108,0.2937860082,23.407032784,4.1474137931,2.555546855e-16,0,1.1465517241,0.0,1.0
9715,0.0,-1.8137750119,0.0,7.1261155e-108,0.2945953361,23.4335948457,4.1068965517,2.42449317e-16,1,1.275862069,0.0,1.0
9716,0.0,-1.305271677,0.0,5.830458137e-108,0.294865112,23.4525677469,4.0663793103,2.300160187e-16,0,1.4051724138,0.0,1.0
9717,0.0,-0.8645687867,0.0,4.770374839e-108,0.2949550373,23.4661198192,4.025862069,2.182203254e-16,0,1.5344827586,0.0,1.0
9718,0.0,-0.4826262818,0.0,3.903033959e-108,0.2949850124,23.4757998709,3.9853448276,2.070295395e-16,0,1.6637931034,0.0,1.0
9719,0.0,-0.1516094442,0.0,3.193391421e-108,0.2949950041,23.4827141935,3.9448275862,1.9641264e-16,0,1.7931034483,0.0,1.0
9720,0.0,0.135271815,0.0,2.612774799e-108,0.2949983347,23.4876529953,3.9043103448,1.86340197e-16,0,1.9224137931,0.0,1.0
9721,0.0,0.3839022397,0.0,2.137724836e-108,0.2949994449,23.491180711,3.8637931034,1.767842894e-16,0,2.0517241379,0.0,1.0
9722,0.0,0.599381941,0.0,1.749047593e-108,0.294999815,23.4937005078,3.8232758621,1.677184284e-16,0,2.1810344828,0.0,1.0
9723,0.0,0.7861310156,0.0,1.43103894e-108,0.2949999383,23.4955003627,3.7827586207,1.591174834e-16,0,2.3103448276,0.0,1.0
9724,0.0,0.9479802135,0.0,1.170850041e-108,0.2949999794,23.4967859734,3.7422413793,1.509576124e-16,0,2.4396551724,0.0,1.0
9725,0.0,1.0882495184,0.0,9.579682158e-109,0.2949999931,23.4977042667,3.7017241379,1.432161964e-16,0,2.5689655172,0.0,1.0
9726,0.0,1.2098162492,0.0,7.837921765e-109,0.2949999977,23.4983601905,3.6612068966,1.358717761e-16,0,2.6982758621,0.0,1.0
9727,0.0,1.3151740827,0.0,6.412845081e-109,0.2949999992,23.4988287075,3.6206896552,1.289039927e-16,0,2.8275862069,0.0,1.0
9728,0.0,1.406484205,0.0,5.246873248e-109,0.2949999997,23.4991633625,3.5801724138,1.222935315e-16,0,2.9568965517,0.0,1.0
9729,0.0,1.4856196443,0.0,4.292896294e-109,0.2949999999,23.4994024018,3.5396551724,1.160220684e-16,0,3.0862068966,0.0,1.0
9730,0.0,1.5542036917,0.0,3.512369695e-109,0.295,23.4995731441,3.499137931,1.100722187e-16,0,3.2155172414,0.0,1.0
9731,0.0,1.6136431995,0.0,2.873757023e-109,0.295,23.499695103,3.4586206897,1.044274896e-16,1,3.3448275862,0.0,1.0
9732,0.0,1.6651574396,0.0,2.351255746e-109,0.295,23.4997822164,3.4181034483,9.907223368e-17,1,3.474137931,0.0,1.0
9733,0.0,1.7098031143,0.0,1.923754701e-109,0.295,23.4998444403,3.3775862069,9.399160631e-17,0,3.6034482759,0.0,1.0
9734,0.0,1.7484960324,0.0,1.573981119e-109,0.295,23.4998888859,3.3370689655,8.917152394e-17,0,3.7327586207,0.0,1.0
9735,0.0,1.7820298947,0.0,1.287802734e-109,0.295,23.4999206328,3.2965517241,8.459862527e-17,1,3.8620689655,0.25,1.0
9736,0.0,1.8110925754,0.0,1.053656782e-109,0.295,23.4999433091,3.2560344828,8.026023423e-17,0,3.9913793103,0.5,1.0
9737,0.0,1.8362802321,0.0,8.620828219e-110,0.295,23.4999595065,3.2155172414,7.614432479e-17,0,4.1206896552,0.75,1.0
9738,0.0,1.8581095344,0.0,7.053404907e-110,0.295,23.4999710761,3.175,7.223948762e-17,0,4.25,1.0,1.0
9739,0.0,1.8770282632,0.0,5.770967651e-110,0.295,23.4999793401,3.1344827586,6.853489851e-17,0,4.3793103448,0.75,1.0
9740,0.0,1.8934244948,0.0,4.721700805e-110,0.295,23.4999852429,3.0939655172,6.502028833e-17,0,4.5086206897,0.5,1.0
9741,0.0,1.9076345621,0.0,3.86320975e-110,0.295,23.4999894592,3.0534482759,6.168591457e-17,0,4.6379310345,0.25,1.0
9742,0.0,1.9199499538,0.0,3.160807977e-110,0.295,23.4999924709,3.0129310345,5.852253433e-17,0,4.7672413793,0.0,1.0
9743,0.0,1.9306232933,0.0,2.586115618e-110,0.295,23.499994622,2.9724137931,5.552137873e-17,0,4.8965517241,0.0,1.0
9744,0.0,1.9398735209,0.0,2.115912778e-110,0.295,23.4999961586,2.9318965517,5.267412854e-17,0,5.025862069,0.0,1.0
9745,0.0,1.9478903848,0.0,1.731201364e-110,0.295,23.4999972561,2.8913793103,4.997289118e-17,0,5.1551724138,0.0,1.0
9746,0.0,1.9548383335,0.0,1.41643748e-110,0.295,23.4999980401,2.850862069,4.741017881e-17,0,5.2844827586,0.0,1.0
9747,0.0,1.960859889,0.0,1.158903392e-110,0.295,23.4999986001,2.8103448276,4.497888759e-17,0,5.4137931034,0.0,1.0
9748,0.0,1.9660785705,0.0,9.481936846e-111,0.295,23.4999990001,2.7698275862,4.267227797e-17,0,5.5431034483,0.0,1.0
9749,0.0,1.9706014277,0.0,7.757948329e-111,0.295,23.4999992858,2.7293103448,4.048395602e-17,0,5.6724137931,0.0,1.0
9750,0.0,1.9745212374,0.0,6.347412269e-111,0.295,23.4999994898,2.6887931034,3.840785571e-17,0,5.8017241379,0.0,1.0
9751,0.0,1.9779184057,0.0,5.193337311e-111,0.295,23.4999996356,2.6482758621,3.643822208e-17,0,5.9310344828,0.0,1.0
9752,0.0,1.9808626183,0.0,4.249094164e-111,0.295,23.4999997397,2.6077586207,3.456959531e-17,1,6.0603448276,0.0,1.0
9753,0.0,1.9834142692,0.0,3.476531588e-111,0.295,23.4999998141,2.5672413793,3.279679555e-17,0,6.1896551724,0.0,1.0
9754,0.0,1.9856257,0.0,2.844434936e-111,0.295,23.4999998672,2.5267241379,3.11149086e-17,0,6.3189655172,0.0,1.0
9755,0.0,1.9875422733,0.0,2.327264948e-111,0.295,23.4999999051,2.4862068966,2.951927226e-17,0,6.4482758621,0.0,1.0
9756,0.0,1.9892033035,0.0,1.904125866e-111,0.295,23.4999999322,2.4456896552,2.800546343e-17,0,6.5775862069,0.0,1.0
9757,0.0,1.9906428631,0.0,1.557921163e-111,0.295,23.4999999516,2.4051724138,2.656928582e-17,1,6.7068965517,0.0,1.0
9758,0.0,1.9918904813,0.0,1.27466277e-111,0.295,23.4999999654,2.3646551724,2.520675834e-17,1,6.8362068966,0.0,1.0
9759,0.0,1.9929717505,0.0,1.042905903e-111,0.295,23.4999999753,2.324137931,2.391410406e-17,0,6.9655172414,0.0,1.0
9760,0.0,1.9939088504,0.0,8.532866476e-112,0.295,23.4999999824,2.2836206897,2.268773975e-17,0,7.0948275862,0.0,1.0
9761,0.0,1.9947210037,0.0,6.981436208e-112,0.295,23.4999999874,2.2431034483,2.152426592e-17,0,7.224137931,0.0,1.0
9762,0.0,1.9954248699,0.0,5.71208417e-112,0.295,23.499999991,2.2025862069,2.042045741e-17,0,7.3534482759,0.0,1.0
9763,0.0,1.9960348872,0.0,4.673523412e-112,0.295,23.4999999936,2.1620689655,1.937325447e-17,1,7.4827586207,0.0,1.0
9764,0.0,1.9965635689,0.0,3.823791883e-112,0.295,23.4999999954,2.1215517241,1.837975424e-17,0,7.6120689655,0.0,1.0
9765,0.0,1.9970217597,0.0,3.128556995e-112,0.295,23.4999999967,2.0810344828,1.743720274e-17,0,7.7413793103,0.0,1.0
9766,0.0,1.9974188584,0.0,2.55972845e-112,0.295,23.4999999977,2.0405172414,1.654298721e-17,0,7.8706896552,0.0,1.0
9767,0.0,1.9977630106,0.0,2.094323278e-112,0.295,23.4999999983,2.0,1.56946289e-17,1,8.0,0.25,1.0
9768,0.0,1.9980612759,0.0,1.713537227e-112,0.295,23.4999999988,2.0,1.488977613e-17,0,8.0,0.25,1.0
9769,0.0,1.9983197724,0.0,1.401985004e-112,0.295,23.4999999991,2.0,1.412619787e-17,0,8.0,0.25,1.0
9770,0.0,1.9985438028,0.0,1.14707864e-112,0.295,23.4999999994,2.0,1.340177746e-17,0,8.0,0.25,1.0
9771,0.0,1.9987379624,0.0,9.385188869e-113,0.295,23.4999999996,2.0,1.271450683e-17,0,8.0,0.25,1.0
9772,0.0,1.9989062341,0.0,7.678790893e-113,0.295,23.4999999997,2.0,1.206248083e-17,0,8.0,0.5,1.0
9773,0.0,1.9990520695,0.0,6.282647094e-113,0.295,23.4999999998,2.0,1.144389207e-17,1,8.0,0.75,1.0
9774,0.0,1.9991784603,0.0,5.140347623e-113,0.295,23.4999999998,2.0,1.085702581e-17,0,8.0,0.75,1.0
9775,0.0,1.9992879989,0.0,4.205738964e-113,0.295,23.4999999999,2.0,1.030025526e-17,0,8.0,0.5,1.0
9776,0.0,1.9993829324,0.0,3.441059152e-113,0.295,23.4999999999,2.0,9.77203704e-18,0,8.0,0.25,1.0
9777,0.0,1.9994652081,0.0,2.815412034e-113,0.295,23.4999999999,2.0,9.270906936e-18,0,8.0,0.0,1.0
9778,0.0,1.9995365137,0.0,2.303518937e-113,0.295,23.5,2.0,8.795475811e-18,0,8.0,0.0,1.0
9779,0.0,1.9995983118,0.0,1.884697312e-113,0.295,23.5,2.0,8.344425769e-18,0,8.0,0.0,1.0
9780,0.0,1.9996518703,0.0,1.542025073e-113,0.295,23.5,2.0,7.916506499e-18,0,8.0,0.0,1.0
9781,0.0,1.9996982876,0.0,1.261656878e-113,0.295,23.5,2.0,7.510531807e-18,0,8.0,0.0,1.0
9782,0.0,1.9997385159,0.0,1.032264719e-113,0.295,23.5,2.0,7.12537633e-18,1,8.0,0.0,1.0
9783,0.0,1.9997733804,0.0,8.445802242e-114,0.295,23.5,2.0,6.759972415e-18,0,8.0,0.0,1.0
9784,0.0,1.9998035964,0.0,6.910201835e-114,0.295,23.5,2.0,6.413307163e-18,0,8.0,0.0,1.0
9785,0.0,1.9998297835,0.0,5.653801501e-114,0.295,23.5,2.0,6.084419616e-18,0,8.0,0.0,1.0
9786,0.0,1.9998524791,0.0,4.625837592e-114,0.295,23.5,2.0,5.772398098e-18,0,8.0,0.0,1.0
9787,0.0,1.9998721485,0.0,3.784776212e-114,0.295,23.5,2.0,5.476377682e-18,1,8.0,0.0,1.0
9788,0.0,1.9998891954,0.0,3.096635082e-114,0.295,23.5,2.0,5.195537801e-18,1,8.0,0.0,1.0
9789,0.0,1.9999039693,0.0,2.533610522e-114,0.295,23.5,2.0,4.929099965e-18,0,8.0,0.0,1.0
9790,0.0,1.9999167734,0.0,2.072954063e-114,0.295,23.5,2.0,4.676325608e-18,0,8.0,0.0,1.0
9791,0.0,1.9999278703,0.0,1.696053324e-114,0.295,23.5,2.0,4.436514038e-18,0,8.0,0.0,1.0
9792,0.0,1.9999374876,0.0,1.387679993e-114,0.295,23.5,2.0,4.209000498e-18,0,8.0,0.0,1.0
9793,0.0,1.9999458226,0.0,1.13537454e-114,0.295,23.5,2.0,3.993154319e-18,0,8.0,0.0,1.0
9794,0.0,1.9999530462,0.0,9.289428051e-115,0.295,23.5,2.0,3.788377174e-18,0,8.0,0.0,1.0
9795,0.0,1.9999593067,0.0,7.600441132e-115,0.295,23.5,2.0,3.594101421e-18,0,8.0,0.0,1.0
9796,0.0,1.9999647325,0.0,6.218542745e-115,0.295,23.5,2.0,3.409788528e-18,0,8.0,0.0,1.0
9797,0.0,1.9999694348,0.0,5.087898609e-115,0.295,23.5,2.0,3.234927578e-18,0,8.0,0.0,1.0
9798,0.0,1.9999735102,0.0,4.162826135e-115,0.295,23.5,2.0,3.069033856e-18,0,8.0,0.25,1.0
9799,0.0,1.9999770422,0.0,3.405948656e-115,0.295,23.5,2.0,2.911647504e-18,1,8.0,0.25,1.0
9800,0.0,1.9999801032,0.0,2.786685264e-115,0.295,23.5,2.0,2.762332248e-18,0,8.0,0.5,1.0
9801,0.0,1.9999827561,0.0,2.280015216e-115,0.295,23.5,2.0,2.620674184e-18,0,8.0,0.5,1.0
9802,0.0,1.9999850553,0.0,1.865466995e-115,0.295,23.5,2.0,2.486280636e-18,0,8.0,0.25,1.0
9803,0.0,1.9999870479,0.0,1.526291178e-115,0.295,23.5,2.0,2.358779065e-18,0,8.0,0.25,1.0
9804,0.0,1.9999887749,0.0,1.248783691e-115,0.295,23.5,2.0,2.237816036e-18,0,8.0,0.0,1.0
9805,0.0,1.9999902716,0.0,1.021732111e-115,0.295,23.5,2.0,2.123056239e-18,0,8.0,0.0,1.0
9806,0.0,1.9999915687,0.0,8.359626359e-116,0.295,23.5,2.0,2.01418156e-18,1,8.0,0.0,1.0
9807,0.0,1.9999926929,0.0,6.839694294e-116,0.295,23.5,2.0,1.910890198e-18,0,8.0,0.0,1.0
9808,0.0,1.9999936671,0.0,5.596113513e-116,0.295,23.5,2.0,1.812895829e-18,0,8.0,0.0,1.0
9809,0.0,1.9999945115,0.0,4.578638329e-116,0.295,23.5,2.0,1.719926812e-18,0,8.0,0.0,1.0
9810,0.0,1.9999952433,0.0,3.746158633e-116,0.295,23.5,2.0,1.631725437e-18,0,8.0,0.0,1.0
9811,0.0,1.9999958775,0.0,3.065038881e-116,0.295,23.5,2.0,1.54804721e-18,0,8.0,0.0,1.0
9812,0.0,1.9999964272,0.0,2.507759085e-116,0.295,23.5,2.0,1.468660173e-18,0,8.0,0.25,1.0
9813,0.0,1.9999969036,0.0,2.051802888e-116,0.295,23.5,2.0,1.393344267e-18,0,8.0,0.5,1.0
9814,0.0,1.9999973164,0.0,1.678747817e-116,0.295,23.5,2.0,1.321890715e-18,0,8.0,0.75,1.0
9815,0.0,1.9999976742,0.0,1.373520941e-116,0.295,23.5,2.0,1.254101447e-18,0,8.0,0.75,1.0
9816,0.0,1.9999979843,0.0,1.123789861e-116,0.295,23.5,2.0,1.189788553e-18,0,8.0,0.5,1.0
9817,0.0,1.9999982531,0.0,9.194644318e-117,0.295,23.5,2.0,1.128773755e-18,0,8.0,0.25,1.0
9818,0.0,1.999998486,0.0,7.522890805e-117,0.295,23.5,2.0,1.070887921e-18,0,8.0,0.0,1.0
9819,0.0,1.9999986879,0.0,6.155092477e-117,0.295,23.5,2.0,1.015970592e-18,0,8.0,0.0,1.0
9820,0.0,1.9999988628,0.0,5.035984754e-117,0.295,23.5,2.0,9.638695361e-19,0,8.0,0.0,1.0
9821,0.0,1.9999990145,0.0,4.120351162e-117,0.295,23.5,2.0,9.144403291e-19,0,8.0,0.0,1.0
9822,0.0,1.9999991459,0.0,3.371196406e-117,0.295,23.5,2.0,8.675459533e-19,0,8.0,0.25,1.0
9823,0.0,1.9999992597,0.0,2.758251605e-117,0.295,23.5,2.0,8.230564172e-19,0,8.0,0.5,1.0
9824,0.0,1.9999993584,0.0,2.256751313e-117,0.295,23.5,2.0,7.808483958e-19,1,8.0,0.5,1.0
9825,0.0,1.999999444,0.0,1.846432892e-117,0.295,23.5,2.0,7.408048883e-19,1,8.0,0.5,1.0
9826,0.0,1.9999995181,0.0,1.510717821e-117,0.295,23.5,2.0,7.028148941e-19,0,8.0,0.25,1.0
9827,0.0,1.9999995824,0.0,1.236041854e-117,0.295,23.5,2.0,6.667731046e-19,0,8.0,0.0,1.0
9828,0.0,1.9999996381,0.0,1.011306971e-117,0.295,23.5,2.0,6.325796121e-19,0,8.0,0.0,1.0
9829,0.0,1.9999996863,0.0,8.274329763e-118,0.295,23.5,2.0,6.00139632e-19,0,8.0,0.0,1.0
9830,0.0,1.9999997281,0.0,6.76990617e-118,0.295,23.5,2.0,5.693632406e-19,0,8.0,0.0,1.0
9831,0.0,1.9999997644,0.0,5.539014139e-118,0.295,23.5,2.0,5.401651257e-19,0,8.0,0.0,1.0
9832,0.0,1.9999997958,0.0,4.531920659e-118,0.295,23.5,2.0,5.1246435e-19,0,8.0,0.0,1.0
9833,0.0,1.999999823,0.0,3.707935085e-118,0.295,23.5,2.0,4.861841269e-19,0,8.0,0.0,1.0
9834,0.0,1.9999998466,0.0,3.033765069e-118,0.295,23.5,2.0,4.612516076e-19,0,8.0,0.0,1.0
9835,0.0,1.9999998671,0.0,2.48217142e-118,0.295,23.5,2.0,4.37597679e-19,0,8.0,0.0,1.0
9836,0.0,1.9999998848,0.0,2.030867526e-118,0.295,23.5,2.0,4.151567724e-19,0,8.0,0.0,1.0
9837,0.0,1.9999999002,0.0,1.661618885e-118,0.295,23.5,2.0,3.938666815e-19,1,8.0,0.0,1.0
9838,0.0,1.9999999135,0.0,1.35950636e-118,0.295,23.5,2.0,3.736683901e-19,0,8.0,0.0,1.0
9839,0.0,1.999999925,0.0,1.112323386e-118,0.295,23.5,2.0,3.545059086e-19,0,8.0,0.0,1.0
9840,0.0,1.999999935,0.0,9.100827701e-119,0.295,23.5,2.0,3.363261184e-19,1,8.0,0.0,1.0
9841,0.0,1.9999999437,0.0,7.446131755e-119,0.295,23.5,2.0,3.190786252e-19,1,8.0,0.0,1.0
9842,0.0,1.9999999512,0.0,6.092289618e-119,0.295,23.5,2.0,3.027156187e-19,0,8.0,0.0,1.0
9843,0.0,1.9999999577,0.0,4.984600596e-119,0.295,23.5,2.0,2.871917409e-19,0,8.0,0.0,1.0
9844,0.0,1.9999999633,0.0,4.078309579e-119,0.295,23.5,2.0,2.724639593e-19,0,8.0,0.0,1.0
9845,0.0,1.9999999682,0.0,3.336798746e-119,0.295,23.5,2.0,2.584914485e-19,0,8.0,0.0,1.0
9846,0.0,1.9999999725,0.0,2.730108065e-119,0.295,23.5,2.0,2.452354768e-19,0,8.0,0.0,1.0
9847,0.0,1.9999999761,0.0,2.233724781e-119,0.295,23.5,2.0,2.326592985e-19,0,8.0,0.0,1.0
9848,0.0,1.9999999793,0.0,1.827593002e-119,0.295,23.5,2.0,2.207280524e-19,0,8.0,0.0,1.0
9849,0.0,1.9999999821,0.0,1.495303366e-119,0.295,23.5,2.0,2.094086651e-19,0,8.0,0.0,1.0
9850,0.0,1.9999999845,0.0,1.223430026e-119,0.295,23.5,2.0,1.986697592e-19,0,8.0,0.0,1.0
9851,0.0,1.9999999865,0.0,1.000988203e-119,0.295,23.5,2.0,1.884815665e-19,0,8.0,0.0,1.0
9852,0.0,1.9999999883,0.0,8.189903482e-120,0.295,23.5,2.0,1.788158451e-19,1,8.0,0.0,1.0
9853,0.0,1.9999999899,0.0,6.700830122e-120,0.295,23.5,2.0,1.696458018e-19,1,8.0,0.25,1.0
9854,0.0,1.9999999912,0.0,5.482497372e-120,0.295,23.5,2.0,1.609460171e-19,0,8.0,0.5,1.0
9855,0.0,1.9999999924,0.0,4.485679668e-120,0.295,23.5,2.0,1.526923752e-19,0,8.0,0.75,1.0
9856,0.0,1.9999999934,0.0,3.670101547e-120,0.295,23.5,2.0,1.448619969e-19,0,8.0,0.75,1.0
9857,0.0,1.9999999943,0.0,3.002810356e-120,0.295,23.5,2.0,1.374331766e-19,0,8.0,0.5,1.0
9858,0.0,1.9999999951,0.0,2.456844837e-120,0.295,23.5,2.0,1.303853214e-19,0,8.0,0.25,1.0
9859,0.0,1.9999999957,0.0,2.010145776e-120,0.295,23.5,2.0,1.236988946e-19,0,8.0,0.0,1.0
9860,0.0,1.9999999963,0.0,1.644664726e-120,0.295,23.5,2.0,1.173553616e-19,0,8.0,0.0,1.0
9861,0.0,1.9999999968,0.0,1.345634776e-120,0.295,23.5,2.0,1.113371379e-19,1,8.0,0.0,1.0
