,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
7205,0.5,0.0,0.0,3.0000000340833015,0.01,4.600000000000015,5.999999999999999,11.5,0.006706502113580461,5.6625393671480985e-55,0.0006931155542624775
7206,0.5,0.0,0.0,3.000000029538861,0.01,4.600000000000015,5.999999999999999,11.5,0.006443502030694953,4.632986754939353e-55,0.0006575711668644016
7207,0.5,0.0,0.0,3.0000000256003463,0.01,4.600000000000015,5.999999999999999,11.5,0.006190815676550053,3.7906255267685614e-55,0.0006238495685636628
7208,0.5,0.0,0.0,3.000000022186967,0.01,4.600000000000015,5.999999999999999,11.5,0.0059480385911951485,3.1014208855379135e-55,0.0005918572829962954
7209,0.5,0.0,0.0,3.0000000192287044,0.01,4.600000000000015,5.999999999999999,11.5,0.005714782175854163,2.537526179076474e-55,0.0005615056274580238
7210,0.5,0.0,0.0,3.0000000166648775,0.01,4.600000000000015,5.999999999999999,11.5,0.005490673070918705,2.076157782880751e-55,0.000532710467075561
7211,0.5,0.0,0.0,3.0000000144428935,0.01,4.600000000000015,5.999999999999999,11.5,0.005275352558333657,1.6986745496297053e-55,0.0005053919815845065
7212,0.5,0.0,0.0,3.0000000125171744,0.01,4.600000000000015,5.999999999999999,11.5,0.005068475987418611,1.3898246315152133e-55,0.00047947444406735225
7213,0.5,0.0,0.0,3.000000010848218,0.01,4.600000000000015,5.999999999999999,11.5,0.004869712223206116,1.1371292439669927e-55,0.00045488601103825716
7214,0.5,0.0,0.0,3.0000000094017887,0.01,4.600000000000015,5.999999999999999,11.5,0.004678743116413719,9.303784723366303e-56,0.00043155852329270546
7215,0.5,0.0,0.0,3.0000000081482168,0.01,4.600000000000015,5.999999999999999,11.5,0.004495262994201416,7.6121875009360655e-56,0.0004094273169700025
7216,0.5,0.0,0.0,3.000000007061788,0.01,4.600000000000015,5.999999999999999,11.5,0.0043189781708994,6.22815340985678e-56,0.0003884310443048741
7217,0.5,0.0,0.0,3.0000000061202163,0.01,4.600000000000015,5.999999999999999,11.5,0.004149606477922953,5.09576188079191e-56,0.0003685115035712908
7218,0.5,0.0,0.0,3.0000000053041878,0.01,4.600000000000015,5.999999999999999,11.5,0.003986876812122053,4.169259720647926e-56,0.000349613477747122
7219,0.5,0.0,0.0,3.000000004596963,0.01,4.600000000000015,5.999999999999999,11.5,0.003830528701842757,3.411212498711939e-56,0.0003316845814523978
7220,0.5,0.0,0.0,3.0000000039840344,0.01,4.600000000000015,5.999999999999999,11.5,0.003680311890005786,2.790992044400677e-56,0.00031467511573689017
7221,0.5,0.0,0.0,2.333333336786163,0.0033333333333333335,4.6629310344827735,9.714285714285714,11.431034482758621,0.003535985933534971,2.2835389454187355e-56,0.00029853793031448553
7222,0.5,0.0,0.0,1.7555555585480078,0.0011111111111111111,4.725862068965531,12.36734693877551,11.362068965517242,0.0033973198184943836,1.8683500462516926e-56,0.00028322829286246063
7223,0.5,0.0,0.0,1.2548148174082734,0.00037037037037037035,4.78879310344829,14.262390670553934,11.293103448275861,0.003264091590318133,1.5286500378422935e-56,0.00026870376502336006
7224,0.5,0.0,0.0,0.8208395084205036,0.0001234567901234568,4.851724137931048,15.615993336109954,11.224137931034482,0.003136087998540951,1.2507136673255127e-56,0.00025492408476575183
7225,0.5,0.0,0.0,0.4447275739644364,4.11522633744856e-05,4.914655172413806,16.58285238293568,11.155172413793103,0.0030131041554609136,1.0233111823572376e-56,0.0002418510547777645
7226,0.5,0.0,0.0,0.11876389743584487,1.3717421124828534e-05,4.977586206896564,17.2734659878112,11.086206896551724,0.0028949432081879366,8.372546037468307e-57,0.00022944843658403297
7227,0.5,0.0,0.0,-0.16373795555560114,4.572473708276178e-06,5.040517241379322,17.76676141986514,11.017241379310345,0.0027814160235531153,6.850264939746796e-57,0.00021768185009254408
7228,0.5,0.0,0.0,-0.40857289481485437,1.524157902758726e-06,5.103448275862081,18.119115299903672,10.948275862068966,0.002672340885374562,5.604762223429196e-57,0.0002065186782929264
7229,0.5,0.0,0.0,-0.6207631755062072,5.080526342529087e-07,5.166379310344839,18.37079664278834,10.879310344827585,0.002567543203595167,4.5857145464420687e-57,0.0001959279768420071
7230,0.5,0.0,0.0,-0.8046614187720462,1.6935087808430289e-07,5.2293103448275975,18.550569030563096,10.810344827586206,0.002466855234826729,3.7519482652707825e-57,0.0001858803882860067
7231,0.5,0.0,0.0,-0.9640398962691067,5.645029269476763e-08,5.292241379310355,18.67897787897364,10.741379310344827,0.0023701158138531315,3.069775853403367e-57,0.0001763480606815961
7232,0.5,0.0,0.0,-1.1021679100998925,1.881676423158921e-08,5.355172413793114,18.77069848498117,10.672413793103448,0.0022771700956628125,2.5116347891482094e-57,0.00016730457039023215
7233,0.5,0.0,0.0,-1.2218788554199067,6.27225474386307e-09,5.418103448275872,18.83621320355798,10.60344827586207,0.0021878693075976043,2.0549739183939893e-57,0.0001587248488317587
7234,0.5,0.0,0.0,-1.3256283413639192,2.09075158128769e-09,5.48103448275863,18.883009431112843,10.53448275862069,0.0021020705112212274,1.6813422968678092e-57,0.00015058511299423258
7235,0.5,0.0,0.0,-1.4155445625153966,6.969171937625633e-10,5.543965517241388,18.916435307937746,10.46551724137931,0.002019636373526277,1.3756436974372984e-57,0.00014286279950734884
7236,0.5,0.0,0.0,-1.4934719541800103,2.3230573125418776e-10,5.606896551724146,18.940310934241246,10.39655172413793,0.001940434947113482,1.1255266615396076e-57,0.00013553650209671553
7237,0.5,0.0,0.0,-1.5610090269560088,7.743524375139592e-11,5.669827586206905,18.95736495302946,10.327586206896552,0.0018643394589913846,9.208854503505879e-58,0.00012858591224560188
7238,0.5,0.0,0.0,-1.6195411566952076,2.5811747917131974e-11,5.732758620689663,18.969546395021045,10.258620689655173,0.001791228107658389,7.534517321050264e-58,0.00012199176289967357
7239,0.5,0.0,0.0,-1.67026900246918,8.603915972377325e-12,5.7956896551724215,18.97824742501503,10.189655172413794,0.0017209838681423737,6.164605080859306e-58,0.00011573577505866464
7240,0.5,0.0,0.0,-1.7142331354732894,2.8679719907924417e-12,5.858620689655179,18.984462446439306,10.120689655172415,0.00165349430468581,5.043767793430341e-58,0.00010980060710693823
7241,0.5,0.0,0.0,-1.7523353840768507,9.559906635974805e-13,5.921551724137938,18.98890174745665,10.051724137931034,0.0015886513907765625,4.126719103715733e-58,0.00010416980674247984
7242,0.5,0.0,0.0,-1.785357332866604,3.186635545324935e-13,5.984482758620696,18.99207267675475,9.982758620689655,0.001526351336236305,3.376406539403781e-58,9.882776537107059e-05
7243,0.5,0.0,0.0,-1.8139763551510566,1.062211848441645e-13,6.047413793103454,18.99433762625339,9.913793103448276,0.0014664944210897833,2.7625144413303658e-58,9.375967483922081e-05
7244,0.5,0.0,0.0,-1.8387795077975824,3.54070616147215e-14,6.1103448275862124,18.99595544732385,9.844827586206897,0.0014089848359490073,2.260239088361208e-58,8.895148638592742e-05
7245,0.5,0.0,0.0,-1.8602755734245713,1.1802353871573833e-14,6.17327586206897,18.997111033802753,9.775862068965518,0.0013537305286568894,1.8492865268409884e-58,8.43898716994696e-05
7246,0.5,0.0,0.0,-1.878905496967962,3.934117957191278e-15,6.236206896551729,18.997936452716253,9.706896551724139,0.0013006430569448546,1.5130526128698994e-58,8.006218597129166e-05
7247,0.5,0.0,0.0,-1.895051430705567,1.3113726523970927e-15,6.299137931034487,18.998526037654464,9.637931034482758,0.0012496374468685858,1.2379521378026449e-58,7.595643284455874e-05
7248,0.5,0.0,0.0,-1.9090445732781582,4.3712421746569754e-16,6.3620689655172455,18.998947169753187,9.568965517241379,0.001200632056795308,1.0128699309294365e-58,7.206123116022239e-05
7249,0.5,0.0,0.0,-1.9211719635077373,1.4570807248856584e-16,6.425000000000003,18.999247978395132,9.5,0.0011535484467249035,8.287117616695389e-59,6.836578340841611e-05
7250,0.5,0.0,0.0,-1.9316823683733724,4.856935749618861e-17,6.487931034482762,18.99946284171081,9.431034482758621,0.0011083112527356916,6.780368959114407e-59,6.48598457977281e-05
7251,0.5,0.0,0.0,-1.9407913859235895,1.618978583206287e-17,6.55086206896552,18.999616315507723,9.362068965517242,0.0010648480663538998,5.547574602911787e-59,6.153369985938306e-05
7252,0.5,0.0,0.0,-1.9486858678004444,5.3965952773542895e-18,6.613793103448279,18.99972593964837,9.293103448275861,0.0010230893186537469,4.538924675109643e-59,5.8378125507619816e-05
7253,0.5,0.0,0.0,-1.9555277520937184,1.79886509245143e-18,6.6767241379310365,18.99980424260598,9.224137931034482,0.0009829681689026194,3.7136656432715258e-59,5.5384375481588025e-05
7254,0.5,0.0,0.0,-1.9614573851478891,5.9962169748381e-19,6.739655172413794,18.99986017328999,9.155172413793103,0.0009444203975731048,3.038453708131248e-59,5.254415109791684e-05
7255,0.5,0.0,0.0,-1.966596400461504,1.9987389916127e-19,6.802586206896553,18.999900123778563,9.086206896551724,0.0009073843035506302,2.4860075793801116e-59,4.984957924674161e-05
7256,0.5,0.0,0.0,-1.9710502137333035,6.662463305375667e-20,6.865517241379311,18.99992865984183,9.017241379310345,0.0008718006053721741,2.034006201311e-59,4.7293190567421526e-05
7257,0.5,0.0,0.0,-1.9749101852355297,2.220821101791889e-20,6.92844827586207,18.999949042744166,8.948275862068966,0.0008376123463379712,1.6641868919817268e-59,4.4867898743451184e-05
7258,0.5,0.0,0.0,-1.9782554938707926,7.402737005972963e-21,6.991379310344827,18.99996360196012,8.879310344827585,0.0008047648033443251,1.3616074570759583e-59,4.256698085917163e-05
7259,0.5,0.0,0.0,-1.981154761354687,2.4675790019909877e-21,7.054310344827586,18.999974001400084,8.810344827586206,0.0007732053992916065,1.1140424648803294e-59,4.038405876382949e-05
7260,0.5,0.0,0.0,-1.9836674598407287,8.225263339969959e-22,7.117241379310344,18.999981429571488,8.741379310344827,0.0007428836189272297,9.114892894475421e-60,3.8313081391325405e-05
7261,0.5,0.0,0.0,-1.9858451318619648,2.741754446656653e-22,7.180172413793103,18.999986735408203,8.672413793103448,0.0007137509279889069,7.457639640934435e-60,3.634830798664205e-05
7262,0.5,0.0,0.0,-1.9877324476137028,9.13918148885551e-23,7.2431034482758605,18.999990525291572,8.60344827586207,0.0006857606955187537,6.101705160764537e-60,3.4484292192455273e-05
7263,0.5,0.0,0.0,-1.989368121265209,3.046393829618503e-23,7.306034482758618,18.999993232351123,8.53448275862069,0.0006588681192239006,4.992304222443711e-60,3.271586695181654e-05
7264,0.5,0.0,0.0,-1.9907857050965143,1.0154646098728344e-23,7.368965517241377,18.99999516596509,8.46551724137931,0.0006330301537641397,4.0846125456357627e-60,3.103813018505671e-05
7265,0.5,0.0,0.0,-1.9920142777503123,3.3848820329094476e-24,7.431896551724135,18.99999654711792,8.39655172413793,0.0006082054418518204,3.341955719156533e-60,2.944643120120764e-05
7266,0.5,0.0,0.0,-1.9930790407169374,1.1282940109698159e-24,7.494827586206894,18.99999753365566,8.327586206896552,0.0005843542480537099,2.7343274065826176e-60,2.793635780627391e-05
7267,0.5,0.0,0.0,-1.9940018352880124,3.760980036566053e-25,7.557758620689651,18.999998238325468,8.258620689655173,0.0005614383951888586,2.2371769690221413e-60,2.6503724072618836e-05
7268,0.5,0.0,0.0,-1.9948015905829442,1.2536600121886843e-25,7.62068965517241,18.99999874166105,8.189655172413794,0.000539421203220668,1.8304175201090244e-60,2.5144558735561458e-05
7269,0.5,0.0,0.0,-1.9954947118385518,4.178866707295614e-26,7.683620689655168,18.999999101186464,8.120689655172415,0.0005182674305453477,1.4976143346346562e-60,2.385509418501984e-05
7270,0.5,0.0,0.0,-1.9960954169267449,1.3929555690985382e-26,7.746551724137927,18.999999357990333,8.051724137931034,0.000497943217582785,1.2253208192465369e-60,2.2631756021685485e-05
7271,0.5,0.0,0.0,-1.9966160280031788,4.643185230328461e-27,7.8094827586206845,18.999999541421666,7.982758620689655,0.0004784160325795386,1.0025352157471664e-60,2.1471153148778535e-05
7272,0.5,0.0,0.0,-1.9970672242694216,1.547728410109487e-27,7.872413793103442,18.999999672444048,7.913793103448276,0.0004596546195372037,8.202560856113179e-61,2.0370068371918095e-05
7273,0.5,0.0,0.0,-1.9974582610334985,5.159094700364956e-28,7.935344827586201,18.999999766031465,7.844827586206897,0.00044162894818280355,6.71118615500169e-61,1.93254494810505e-05
7274,0.5,0.0,0.0,-1.9977971595623656,1.7196982334549854e-28,7.998275862068959,18.99999983287962,7.775862068965517,0.00042431016590112493,5.490970490455927e-61,1.8334400789714572e-05
7275,0.5,0.0,0.0,-1.9980908716207169,5.732327444849952e-29,8.061206896551717,18.9999998806283,7.706896551724138,0.0004076705515520612,4.49261221946394e-61,1.7394175108190748e-05
7276,0.5,0.0,0.0,-1.998345422071288,1.910775814949984e-29,8.124137931034475,18.999999914734502,7.637931034482759,0.00039168347109903916,3.675773634106859e-61,1.650216612828353e-05
7277,0.5,0.0,0.0,-1.998566032461783,6.369252716499947e-30,8.187068965517234,18.99999993909607,7.568965517241379,0.0003763233349775082,3.0074511551783388e-61,1.5655901198627962e-05
7278,0.5,0.0,0.0,-1.9987572281335453,2.1230842388333154e-30,8.249999999999993,18.999999956497195,7.5,0.00036156555713525297,2.460641854236822e-61,1.4853034470493192e-05
7279,0.5,0.0,0.0,-1.9989229310490726,7.076947462777718e-31,8.249999999999993,18.999999968926566,7.5,0.00034738651567896853,2.013252426193763e-61,1.4091340395083283e-05
7280,0.5,0.0,0.0,-1.9990665402425296,2.3589824875925727e-31,8.249999999999993,18.99999997780469,7.5,0.00033376351506410703,1.6472065305221694e-61,1.3368707554309777e-05
7281,0.5,0.0,0.0,-1.9991910015435257,7.863274958641909e-32,8.249999999999993,18.99999998414621,7.5,0.0003206747497674754,1.3477144340635929e-61,1.2683132807934916e-05
7282,0.5,0.0,0.0,-1.9992988680043888,2.6210916528806364e-32,8.249999999999993,18.999999988675867,7.5,0.0003080992693844371,1.1026754460520304e-61,1.203271574086133e-05
7283,0.5,0.0,0.0,-1.9993923522704702,8.736972176268788e-33,8.249999999999993,18.999999991911334,7.5,0.00029601694509485136,9.021890013152974e-62,1.1415653395176131e-05
7284,0.5,0.0,0.0,-1.9994733719677409,2.9123240587562626e-33,8.249999999999993,18.99999999422238,7.5,0.00028440843744407287,7.3815463743978865e-62,1.0830235272346584e-05
7285,0.5,0.0,0.0,-1.9995435890387088,9.707746862520875e-34,8.249999999999993,18.99999999587313,7.5,0.00027325516538744254,6.0394470335982695e-62,1.0274838591713425e-05
7286,0.5,0.0,0.0,-1.9996044438335476,3.235915620840292e-34,8.249999999999993,18.99999999705223,7.5,0.00026253927654871926,4.941365754762219e-62,9.747923792138375e-06
7287,0.5,0.0,0.0,-1.9996571846557414,1.0786385402800972e-34,8.249999999999993,18.99999999789445,7.5,0.0002522436186448479,4.042935617532724e-62,9.248030264336407e-06
7288,0.5,0.0,0.0,-1.9997028933683092,3.5954618009336573e-35,8.249999999999993,18.999999998496037,7.5,0.00024235171203132444,3.307856414344955e-62,8.773772302062744e-06
7289,0.5,0.0,0.0,-1.999742507585868,1.1984872669778857e-35,8.249999999999993,18.999999998925745,7.5,0.00023284772332421368,2.7064279753731445e-62,8.32383526093132e-06
7290,0.5,0.0,0.0,-1.9997768399077522,3.9949575565929526e-36,8.249999999999993,18.999999999232674,7.5,0.00022371644005659744,2.214350161668936e-62,7.896971914216893e-06
7291,0.5,0.0,0.0,-1.9998065945867187,1.3316525188643176e-36,8.249999999999993,18.99999999945191,7.5,0.00021494324632888773,1.8117410413654929e-62,7.491998995539103e-06
7292,0.5,0.0,0.0,-1.9998323819751562,4.438841729547725e-37,8.249999999999993,18.999999999608505,7.5,0.0002065140994140294,1.4823335792990395e-62,7.107793918844789e-06
7293,0.5,0.0,0.0,-1.9998547310451356,1.4796139098492417e-37,8.249999999999993,18.999999999720362,7.5,0.00019841550728014586,1.2128183830628503e-62,6.743291666596337e-06
7294,0.5,0.0,0.0,-1.9998741002391176,4.932046366164139e-38,8.249999999999993,18.99999999980026,7.5,0.00019063450699464992,9.923059497786956e-63,6.397481837540113e-06
7295,0.5,0.0,0.0,-1.999890886873902,1.6440154553880462e-38,8.249999999999993,18.999999999857327,7.5,0.00018315864397525186,8.118866861825691e-63,6.069405845871388e-06
7296,0.5,0.0,0.0,-1.999905435290715,5.480051517960154e-39,8.249999999999993,18.99999999989809,7.5,0.00017597595205465376,6.642709250584656e-63,5.758154264031829e-06
7297,0.5,0.0,0.0,-1.9999180439186197,1.8266838393200513e-39,8.249999999999993,18.999999999927212,7.5,0.00016907493432702028,5.434943932296535e-63,5.462864301773786e-06
7298,0.5,0.0,0.0,-1.999928971396137,6.088946131066838e-40,8.249999999999993,18.999999999948006,7.5,0.0001624445447455685,4.446772308242619e-63,5.182717414503334e-06
7299,0.5,0.0,0.0,-1.999938441876652,2.0296487103556125e-40,8.249999999999993,18.99999999996286,7.5,0.00015607417044182073,3.638268252198506e-63,4.916937034272394e-06
7300,0.5,0.0,0.0,-1.9999466496264315,6.765495701185375e-41,8.249999999999993,18.999999999973472,7.5,0.0001499536147382199,2.976764933616959e-63,4.664786417130219e-06
7301,0.5,0.0,0.0,-1.999953763009574,2.2551652337284582e-41,8.249999999999993,18.99999999998105,7.5,0.00014407308082691714,2.4355349456866025e-63,4.425566600867131e-06
7302,0.5,0.0,0.0,-1.999959927941631,7.517217445761527e-42,8.249999999999993,18.999999999986464,7.5,0.00013842315608860665,1.99271041010722e-63,4.198614467489328e-06
7303,0.5,0.0,0.0,-1.999965270882747,2.5057391485871756e-42,8.249999999999993,18.99999999999033,7.5,0.00013299479702630834,1.6303994264513614e-63,3.983300905053978e-06
7304,0.5,0.0,0.0,-1.999969901431714,8.352463828623919e-43,8.249999999999993,18.999999999993094,7.5,0.0001277793147899825,1.333963167096568e-63,3.779029063769158e-06
7305,0.5,0.0,0.0,-1.9999739145741522,2.7841546095413062e-43,8.249999999999993,18.999999999995065,7.5,0.00012276836126880671,1.0914244094426466e-63,3.585232701524585e-06
7306,0.5,0.0,0.0,-1.9999773926309319,9.280515365137688e-44,8.249999999999993,18.99999999999648,7.5,0.0001179539157288535,8.929836077258017e-64,3.401374614266914e-06
7307,0.5,0.0,0.0,-1.9999804069468077,3.0935051217125627e-44,8.249999999999993,18.999999999997485,7.5,0.00011332827197478081,7.306229517756558e-64,3.22694514686861e-06
7308,0.5,0.0,0.0,-1.9999830193538999,1.0311683739041876e-44,8.249999999999993,18.999999999998202,7.5,0.00010888402601498549,5.977824150891729e-64,3.061460780362527e-06
7309,0.5,0.0,0.0,-1.9999852834400467,3.4372279130139584e-45,8.249999999999993,18.999999999998714,7.5,0.00010461406421047626,4.890947032547778e-64,2.9044627916259867e-06
7310,0.5,0.0,0.0,-1.9999872456480403,1.1457426376713195e-45,8.249999999999993,18.99999999999908,7.5,0.00010051155188849679,4.001683935720909e-64,2.7555159817990125e-06
7311,0.5,0.0,0.0,-1.9999889462283016,3.819142125571065e-46,8.249999999999993,18.999999999999346,7.5,9.656992240267338e-05,3.274105038317107e-64,2.6142074699118833e-06
7312,0.5,0.0,0.0,-1.999990420064528,1.273047375190355e-46,8.249999999999993,18.99999999999953,7.5,9.278286662217639e-05,2.6788132131685414e-64,2.48014554837794e-06
7313,0.5,0.0,0.0,-1.9999916973892577,4.2434912506345163e-47,8.249999999999993,18.999999999999666,7.5,8.914432283307143e-05,2.1917562653197153e-64,2.352958597179071e-06
7314,0.5,0.0,0.0,-1.9999928044040234,1.4144970835448387e-47,8.249999999999993,18.99999999999976,7.5,8.564846703569609e-05,1.793255126170676e-64,2.23229405373399e-06
7315,0.5,0.0,0.0,-1.9999937638168204,4.714990278482796e-48,8.249999999999993,18.99999999999983,7.5,8.228970362253153e-05,1.4672087395941891e-64,2.1178174355937855e-06
7316,0.5,0.0,0.0,-1.999994595307911,1.571663426160932e-48,8.249999999999993,18.99999999999988,7.5,7.906265642164795e-05,1.2004435142134272e-64,2.0092114132556426e-06
7317,0.5,0.0,0.0,-1.9999953159335229,5.238878087203107e-49,8.249999999999993,18.999999999999915,7.5,7.596216009138725e-05,9.82181057083713e-65,1.9061749305245838e-06
7318,0.5,0.0,0.0,-1.99999594047572,1.746292695734369e-49,8.249999999999993,18.999999999999936,7.5,7.298325185250932e-05,8.036026830684922e-65,1.8084223699848611e-06
7319,0.5,0.0,0.0,-1.999996481745624,5.820975652447896e-50,8.249999999999993,18.999999999999954,7.5,7.012116354456778e-05,6.574931043287663e-65,1.7156827612676886e-06
7320,0.5,0.0,0.0,-1.9999969508462074,1.940325217482632e-50,8.249999999999993,18.99999999999997,7.5,6.737131399380042e-05,5.3794890354171775e-65,1.6276990299206275e-06
7321,0.5,0.0,0.0,-1.9999973574000465,6.467750724942107e-51,8.249999999999993,18.99999999999998,7.5,6.472930168031804e-05,4.401400119886781e-65,1.5442272847964924e-06
7322,0.5,0.0,0.0,-1.999997709746707,2.1559169083140356e-51,8.249999999999993,18.999999999999986,7.5,6.219089769285458e-05,3.6011455526346386e-65,1.4650361419864157e-06
7323,0.5,0.0,0.0,-1.9999980151138128,7.186389694380119e-52,8.249999999999993,18.99999999999999,7.5,5.9752038959801456e-05,2.9463918157919767e-65,1.3899060834230095e-06
7324,0.5,0.0,0.0,-1.9999982797653044,2.3954632314600397e-52,8.249999999999993,18.999999999999993,7.5,5.740882174569159e-05,2.410684212920708e-65,1.3186288483756756e-06
7325,0.5,0.0,0.0,-1.9999985091299306,7.9848774382001325e-53,8.249999999999993,18.999999999999993,7.5,5.515749540272329e-05,1.97237799238967e-65,1.2510068561512818e-06
7326,0.5,0.0,0.0,-1.9999987079126065,2.6616258127333776e-53,8.249999999999993,18.999999999999993,7.5,5.299445636732238e-05,1.6137638119551842e-65,1.186852658399934e-06
7327,0.5,0.0,0.0,-1.9999988801909256,8.872086042444592e-54,8.249999999999993,18.999999999999993,7.5,5.091624239213326e-05,1.3203522097815141e-65,1.1259884195076295e-06
7328,0.5,0.0,0.0,-1.9999990294988021,2.957362014148197e-54,8.249999999999993,18.999999999999993,7.5,4.8919527004206466e-05,1.0802881716394206e-65,1.0682454236354432e-06
7329,0.5,0.0,0.0,-1.9999991588989618,9.857873380493991e-55,8.249999999999993,18.999999999999993,7.5,4.700111418051209e-05,8.838721404322531e-66,1.0134636070387536e-06
7330,0.5,0.0,0.0,-1.9999992710457668,3.285957793497997e-55,8.249999999999993,18.999999999999993,7.5,4.515793323225671e-05,7.231681148991159e-66,9.614911143700994e-07
7331,0.5,0.0,0.0,-1.9999993682396644,1.0953192644993324e-55,8.249999999999993,18.999999999999993,7.5,4.338703388981527e-05,5.916830030992766e-66,9.121838777357352e-07
7332,0.5,0.0,0.0,-1.9999994524743758,3.651064214997775e-56,8.249999999999993,18.999999999999993,7.5,4.168558158041075e-05,4.841042752630445e-66,8.654052173390307e-07
7333,0.5,0.0,0.0,-1.9999995254777925,1.2170214049992583e-56,8.249999999999993,18.999999999999993,7.5,4.0050852890982866e-05,3.960853161243091e-66,8.210254626036956e-07
7334,0.5,0.0,0.0,-1.9999995887474202,4.056738016664194e-57,8.249999999999993,18.999999999999993,7.5,3.8480231208983536e-05,3.2406980410170737e-66,7.789215927265829e-07
7335,0.5,0.0,0.0,-1.9999996435810976,1.3522460055547314e-57,8.249999999999993,18.999999999999993,7.5,3.6971202534121434e-05,2.6514802153776054e-66,7.389768956636811e-07
7336,0.5,0.0,0.0,-1.999999691103618,4.507486685182438e-58,8.249999999999993,18.999999999999993,7.5,3.5521351454351964e-05,2.1693929034907678e-66,7.01080644604005e-07
7337,0.5,0.0,0.0,-1.9999997322898022,1.5024955617274793e-58,8.249999999999993,18.999999999999993,7.5,3.4128357279671494e-05,1.7749578301288098e-66,6.651277910345688e-07
7338,0.5,0.0,0.0,-1.9999997679844952,5.008318539091597e-59,8.249999999999993,18.999999999999993,7.5,3.278999032752751e-05,1.452238224650844e-66,6.310186735456164e-07
7339,0.5,0.0,0.0,-1.9999997989198957,1.6694395130305325e-59,8.249999999999993,18.999999999999993,7.5,3.150410835389898e-05,1.1881949110779632e-66,5.986587415689181e-07
7340,0.5,0.0,0.0,-1.9999998257305762,5.564798376768441e-60,8.249999999999993,18.999999999999993,7.5,3.0268653124334315e-05,9.721594727001517e-67,5.679582932833324e-07
7341,0.5,0.0,0.0,-1.9999998489664994,1.854932792256147e-60,8.249999999999993,18.999999999999993,7.5,2.908164711945846e-05,7.954032049364876e-67,5.388322269611102e-07
7342,0.5,0.0,0.0,-1.9999998691042995,6.1831093075204896e-61,8.249999999999993,18.999999999999993,7.5,2.7941190369675775e-05,6.507844404025807e-67,5.111998050656687e-07
7343,0.5,0.0,0.0,-1.9999998865570596,2.061036435840163e-61,8.249999999999993,18.999999999999993,7.5,2.684545741400221e-05,5.3245999669302045e-67,4.849844304469164e-07
7344,0.5,0.0,0.0,-1.999999901682785,6.870121452800543e-62,8.249999999999993,18.999999999999993,7.5,2.5792694378158986e-05,4.356490882033803e-67,4.6011343401374107e-07
7345,0.5,0.0,0.0,-1.9999999147917469,2.290040484266848e-62,8.249999999999993,18.999999999999993,7.5,2.478121616725079e-05,3.564401630754929e-67,4.3651787329508765e-07
7346,0.5,0.0,0.0,-1.9999999261528472,7.633468280889493e-63,8.249999999999993,18.999999999999993,7.5,2.3809403768535068e-05,2.9163286069813053e-67,4.14132341331237e-07
7347,0.5,0.0,0.0,-1.9999999359991343,2.5444894269631647e-63,8.249999999999993,18.999999999999993,7.5,2.2875701659965065e-05,2.386087042075613e-67,3.928947853655324e-07
7348,0.5,0.0,0.0,-1.9999999445325831,8.48163142321055e-64,8.249999999999993,18.999999999999993,7.5,2.1978615320358592e-05,1.952253034425501e-67,3.727463348339666e-07
7349,0.5,0.0,0.0,-1.0666666185949054,2.8272104744035164e-64,8.176724137931027,17.428571428571423,7.568965517241379,2.1116708837207273e-05,1.597297937257228e-67,3.536311381758144e-07
7350,0.5,0.0,0.0,-0.25777773611558463,9.424034914678388e-65,8.10344827586206,16.306122448979586,7.637931034482759,2.0288602608297185e-05,1.3068801304831863e-67,3.354962080129521e-07
7351,0.5,0.0,0.0,0.4432592953664934,3.1413449715594627e-65,8.030172413793096,15.504373177842561,7.706896551724138,1.9492971133462e-05,1.069265561304425e-67,3.1829127426869806e-07
7352,0.5,0.0,0.0,1.050824722650961,1.047114990519821e-65,7.95689655172413,14.9316951270304,7.775862068965517,1.8728540892934077e-05,8.748536410672567e-68,3.019686448190212e-07
7353,0.5,0.0,0.0,1.5773814262974997,3.4903833017327364e-66,7.883620689655165,14.522639376450286,7.844827586206897,1.7994088308897447e-05,7.157893426913918e-68,2.864830732898406e-07
7354,0.5,0.0,0.0,2.033730569457833,1.1634611005775788e-66,7.810344827586199,14.23045669746449,7.913793103448276,1.72884377869799e-05,5.856458258384114e-68,2.717916336339513e-07
7355,0.5,0.0,0.0,2.4292331601967887,3.878203668591929e-67,7.737068965517233,14.021754783903207,7.982758620689655,1.6610459834549316e-05,4.791647665950638e-68,2.578536011399025e-07
7356,0.5,0.0,0.0,2.7720020721705505,1.2927345561973097e-67,7.663793103448268,13.872681988502292,8.051724137931034,1.5959069252802282e-05,3.920438999414158e-68,2.446303395429844e-07
7357,0.5,0.0,0.0,3.0690684625478104,4.309115187324366e-68,7.5905172413793025,13.766201420358781,8.120689655172415,1.5333223399751213e-05,3.2076319086115837e-68,2.320851939253954e-07
7358,0.5,0.0,0.0,3.326526000874769,1.436371729108122e-68,7.517241379310337,13.690143871684844,8.189655172413794,1.4731920521329595e-05,2.624426107045841e-68,2.201833891087084e-07
